FEATURE_ID,BOTH_EXACT,BOTH_INEXACT_EQUAL,SAM_A_ONLY_EXACT,SAM_B_ONLY_EXACT,SAM_A_EXACT_SAM_B_INEXACT,SAM_B_EXACT_SAM_A_INEXACT,SAM_A_ONLY_SINGLE_INEXACT,SAM_B_ONLY_SINGLE_INEXACT,SAM_A_INEXACT_BETTER,SAM_B_INEXACT_BETTER
S43140_SI,1,4,0,0,0,0,0,0,0,0
S14933_SI,0,0,0,0,0,0,0,0,0,0
F35095_SI,2,0,0,0,0,0,0,0,0,0
S2108_SI,1,0,0,0,0,0,0,0,0,0
S50297_SI,26,21,0,0,0,0,0,0,0,0
S49101_SI,0,0,0,0,0,0,0,0,0,0
S1794_SI,0,0,0,0,0,0,0,0,0,0
S36467_SI,0,0,0,0,0,0,0,0,0,0
S13027_SI,0,0,0,0,0,0,0,0,0,0
S23307_SI,0,0,0,0,0,0,0,0,0,0
S1674_SI,2,2,0,0,0,0,0,0,0,0
S45121_SI,0,0,0,0,0,0,0,0,0,0
F43987_SI,0,0,0,0,0,0,0,0,0,0
S63815_SI,0,0,0,0,0,0,0,0,0,0
S6503_SI,0,3,0,0,0,0,0,0,0,0
S37286_SI,0,0,0,0,0,0,0,0,0,0
F41388_SI,4,2,0,0,0,0,0,0,0,0
S61103_SI,0,0,0,0,0,0,0,0,0,0
S8548_SI,0,0,0,0,0,0,0,0,0,0
S38046_SI,1,0,0,0,0,0,0,0,0,0
F56208_SI,14,20,0,0,0,0,0,0,0,0
S48082_SI,0,0,0,0,0,0,0,0,0,0
S23108_SI,1,6,0,0,0,0,0,0,0,0
F16318_SI,0,0,0,0,0,0,0,0,0,0
F53978_SI,0,0,0,0,0,0,0,0,0,0
S45237_SI,0,0,0,0,0,0,0,0,0,0
S24502_SI,0,0,0,0,0,0,0,0,0,0
S53308_SI,0,0,0,0,0,0,0,0,0,0
S8652_SI,0,0,0,0,0,0,0,0,0,0
S12013_SI,0,0,0,0,0,0,0,0,0,0
S10359_SI,0,0,0,0,0,0,0,0,0,0
S57291_SI,3,2,0,0,0,0,0,0,0,0
S27559_SI,0,0,0,0,0,0,0,0,0,0
S50125_SI,0,0,0,0,0,0,0,0,0,0
S11891_SI,0,0,0,0,0,0,0,0,0,0
F8456_SI,1,0,0,0,0,0,0,0,0,0
F35885_SI,0,1,0,0,0,0,0,0,0,0
F9235_SI,0,0,0,0,0,0,0,0,0,0
S52760_SI,0,0,0,0,0,0,0,0,0,0
F32159_SI,0,1,0,0,0,0,0,0,0,0
S13060_SI,0,2,0,0,0,0,0,0,0,0
S58042_SI,5,5,0,0,0,0,0,0,0,0
S9174_SI,0,0,0,0,0,0,0,0,0,0
S8158_SI,0,0,0,0,0,0,0,0,0,0
S23151_SI,0,0,0,0,0,0,0,0,0,0
S39468_SI,0,0,0,0,0,0,0,0,0,0
F53211_SI,0,0,0,0,0,0,0,0,0,0
S63372_SI,0,3,0,0,0,0,0,0,0,0
S41067_SI,0,1,0,0,0,0,0,0,0,0
S18128_SI,0,1,0,0,0,0,0,0,1,1
S62817_SI,0,0,0,0,0,0,0,0,0,0
S43982_SI,0,0,0,0,0,0,0,0,0,0
S61617_SI,0,0,0,0,0,0,0,0,0,0
S11910_SI,0,1,0,0,0,0,0,0,0,0
S56745_SI,0,0,0,0,0,0,0,0,0,0
S9413_SI,0,0,0,0,0,0,0,0,0,0
S58536_SI,0,2,0,0,0,0,0,0,0,0
F63496_SI,8,13,0,0,0,0,0,0,0,0
S60146_SI,0,0,0,0,0,0,0,0,0,0
S3244_SI,0,0,0,0,0,0,0,0,0,0
S1631_SI,0,0,0,0,0,0,0,0,0,0
S41592_SI,0,0,0,0,0,0,0,0,0,0
S34511_SI,0,0,0,0,0,0,0,0,0,0
S1916_SI,0,0,0,0,0,0,0,0,0,0
S55785_SI,0,0,0,0,0,0,0,0,0,0
S49923_SI,0,0,0,0,0,0,0,0,0,0
S19453_SI,0,0,0,0,1,0,0,0,0,0
F49357_SI,1,1,0,0,0,0,0,0,0,0
S59305_SI,0,5,0,0,0,0,0,0,0,0
S17926_SI,0,1,0,0,0,0,0,0,0,0
S4961_SI,0,1,0,0,0,0,0,0,0,0
S40839_SI,12,14,0,0,0,0,0,0,0,0
F6407_SI,21,20,0,0,10,3,0,0,13,1
S46031_SI,0,0,0,0,0,0,0,0,0,0
S22300_SI,0,0,0,0,0,0,0,0,0,0
F58819_SI,0,0,0,0,0,0,0,0,0,0
F40647_SI,4,2,0,0,0,0,0,0,0,0
S41296_SI,0,0,0,0,0,0,0,0,0,0
S29877_SI,3,1,0,0,0,0,0,0,0,0
F687_SI,0,0,0,0,0,0,0,0,0,0
S55160_SI,0,0,0,0,0,0,0,0,0,0
S57280_SI,0,5,0,0,0,0,0,0,0,0
S40520_SI,0,1,0,0,0,0,0,0,0,0
F6129_SI,0,1,0,0,0,0,0,0,0,0
S40036_SI,0,0,0,0,0,0,0,0,0,0
F56853_SI,20,20,0,0,0,0,0,0,0,0
S15567_SI,4,1,0,0,0,0,0,0,0,0
F53422_SI,0,0,0,0,0,0,0,0,0,0
S15626_SI,0,0,0,0,0,0,0,0,0,0
S52213_SI,0,1,0,0,0,0,0,0,0,0
S50904_SI,0,0,0,0,0,0,0,0,0,0
S35824_SI,0,1,0,0,0,0,0,0,0,0
S20416_SI,0,1,0,0,1,2,0,0,2,0
S61908_SI,0,0,0,0,0,0,0,0,0,0
S28717_SI,0,0,0,0,0,0,0,0,0,0
S55178_SI,0,0,0,0,0,0,0,0,0,0
S22404_SI,0,10,0,0,0,0,0,0,0,0
S27669_SI,0,5,0,0,0,0,0,0,0,0
S60811_SI,0,1,0,0,0,0,0,0,0,0
S20743_SI,0,4,0,0,0,0,0,0,0,0
S55454_SI,5,1,0,0,0,0,0,0,0,0
S8033_SI,0,1,0,0,0,0,0,0,0,0
S47519_SI,0,0,0,0,0,0,0,0,0,0
F54925_SI,56,27,0,0,0,0,0,0,0,0
S51215_SI,0,0,0,0,0,0,0,0,0,0
S58369_SI,4,12,0,0,0,0,0,0,0,0
S52474_SI,0,3,0,0,0,0,0,0,0,0
S49130_SI,0,0,0,0,0,0,0,0,0,0
F31285_SI,0,0,0,0,0,0,0,0,0,0
S54721_SI,50,35,0,0,0,0,0,0,0,0
S60329_SI,4,8,0,0,0,0,0,0,0,0
S16196_SI,0,0,0,0,0,0,0,0,0,0
S46693_SI,0,2,0,0,0,0,0,0,0,0
S19007_SI,0,0,0,0,0,0,0,0,0,0
S29091_SI,0,0,0,0,0,0,0,0,0,0
S53671_SI,0,0,0,0,0,0,0,0,0,0
S40196_SI,0,0,0,0,0,0,0,0,0,0
S16010_SI,4,8,0,0,0,0,0,0,0,0
S59314_SI,0,0,0,0,0,0,0,0,0,0
S49570_SI,1,1,0,0,0,0,0,0,0,0
S39816_SI,0,0,0,0,0,0,0,0,0,0
S17560_SI,0,0,0,0,0,0,0,0,0,0
S46947_SI,0,0,0,0,0,0,0,0,0,0
S46599_SI,0,0,0,0,0,0,0,0,0,0
S51559_SI,0,0,0,0,0,0,0,0,0,0
F62114_SI,0,0,0,0,0,0,0,0,0,0
S64393_SI,0,0,0,0,0,0,0,0,0,0
S33023_SI,0,0,0,0,0,0,0,0,0,0
S1267_SI,0,0,0,0,0,0,0,0,0,0
F54897_SI,0,0,0,0,0,0,0,0,0,0
S50662_SI,0,0,0,0,0,0,0,0,0,0
S9899_SI,1,0,0,0,0,0,0,0,0,0
S57785_SI,0,0,0,0,0,0,0,0,0,0
S58358_SI,0,0,0,0,0,0,0,0,0,0
S13014_SI,0,0,0,0,0,0,0,0,0,0
S6240_SI,0,0,0,0,0,0,0,0,0,0
S49586_SI,0,0,0,0,0,0,0,0,0,0
S27577_SI,2,5,0,0,0,0,0,0,0,0
S26915_SI,0,0,0,0,0,0,0,0,0,0
F30160_SI,9,16,0,0,0,0,0,0,0,0
S28665_SI,0,0,0,0,0,0,0,0,0,0
S19252_SI,8,7,0,0,5,2,0,0,4,1
S1231_SI,0,15,0,0,0,0,0,0,0,0
S31845_SI,0,0,0,0,0,0,0,0,0,0
S9867_SI,0,0,0,0,0,0,0,0,0,0
F51786_SI,3,24,0,0,0,0,0,0,0,0
S20303_SI,0,0,0,0,0,0,0,0,0,0
S58508_SI,0,0,0,0,0,0,0,0,0,0
S31443_SI,5,2,0,0,0,0,0,0,0,0
S4231_SI,0,1,0,0,0,1,0,0,0,1
S60394_SI,0,0,0,0,0,0,0,0,0,0
S45332_SI,0,2,0,0,0,0,0,0,0,0
S32413_SI,0,0,0,0,0,0,0,0,0,0
S47554_SI,0,0,0,0,0,0,0,0,0,0
S55464_SI,0,0,0,0,0,0,0,0,0,0
S16587_SI,0,0,0,0,0,0,0,0,0,0
S20440_SI,0,0,0,0,0,0,0,0,0,0
S54284_SI,0,0,0,0,0,0,0,0,0,0
S62363_SI,1,0,0,0,0,0,0,0,0,0
S33411_SI,1,8,0,0,0,0,0,0,0,0
S36182_SI,3,0,0,0,0,0,0,0,0,0
S13227_SI,0,0,0,0,0,0,0,0,0,0
S54874_SI,0,0,0,0,0,0,0,0,0,0
S42419_SI,80,67,0,0,0,0,0,0,0,0
S58529_SI,0,0,0,0,0,0,0,0,0,0
S28375_SI,0,0,0,0,0,0,0,0,0,0
S57550_SI,2,5,0,0,0,0,0,0,0,0
S41174_SI,0,2,0,0,0,0,0,0,0,0
F4440_SI,1,0,0,0,0,0,0,0,0,0
S3946_SI,1,2,0,0,1,0,0,0,0,0
S58373_SI,0,1,0,0,0,0,0,0,0,0
F64336_SI,0,0,0,0,0,0,0,0,0,0
S62888_SI,0,0,0,0,0,0,0,0,0,0
S19821_SI,3,3,0,0,0,1,0,0,3,1
S11369_SI,0,0,0,0,0,0,0,0,0,0
S61774_SI,0,0,0,0,0,0,0,0,0,0
S56837_SI,2,2,0,0,0,0,0,0,0,0
S63382_SI,2,1,0,0,0,0,0,0,0,0
S30107_SI,0,0,0,0,0,0,0,0,0,0
S38213_SI,0,0,0,0,0,0,0,0,0,0
S26161_SI,1,0,0,0,0,0,0,0,0,0
S60743_SI,0,0,0,0,0,0,0,0,0,0
S8079_SI,0,0,0,0,0,0,0,0,0,0
F62851_SI,0,0,0,0,0,0,0,0,0,0
S57892_SI,0,0,0,0,0,0,0,0,0,0
S1148_SI,0,0,0,0,0,0,0,0,0,0
F35286_SI,0,1,0,0,0,0,0,0,0,0
S4769_SI,0,0,0,0,0,0,0,0,0,0
S22412_SI,0,0,0,0,0,0,0,0,0,0
S35863_SI,2,1,0,0,0,0,0,0,0,0
S49769_SI,0,1,0,0,0,0,0,0,0,0
F63426_SI,0,3,0,0,0,0,0,0,0,0
S20704_SI,0,2,0,0,0,0,0,0,0,0
S56978_SI,16,12,0,0,0,0,0,0,0,0
S17761_SI,0,1,0,0,0,0,0,0,0,0
S31003_SI,0,0,0,0,0,0,0,0,0,0
S50756_SI,0,0,0,0,0,0,0,0,0,0
S37892_SI,0,1,0,0,0,0,0,0,0,0
S24032_SI,0,1,0,0,0,0,0,0,0,0
S52809_SI,0,0,0,0,0,0,0,0,0,0
S41437_SI,0,0,0,0,0,0,0,0,0,0
S45954_SI,0,0,0,0,0,0,0,0,0,0
S41384_SI,0,7,0,0,0,0,0,0,0,0
S53034_SI,0,0,0,0,0,0,0,0,0,0
S35188_SI,0,0,0,0,0,0,0,0,0,0
F11871_SI,3,0,0,0,0,0,0,0,0,0
S3281_SI,0,0,0,0,0,0,0,0,0,0
S8976_SI,0,0,0,0,1,0,0,0,0,0
S31997_SI,0,0,0,0,0,0,0,0,0,0
S26886_SI,0,1,0,0,0,0,0,0,0,0
S25264_SI,0,0,0,0,0,0,0,0,0,0
S53696_SI,0,0,0,0,0,0,0,0,0,0
S39859_SI,0,0,0,0,0,0,0,0,0,0
F2575_SI,0,0,0,0,0,0,0,0,0,0
F55758_SI,1,0,0,0,0,0,0,0,0,0
S58441_SI,2,2,0,0,0,0,0,0,0,0
F3916_SI,0,4,0,0,1,0,0,0,1,0
S7949_SI,0,0,0,0,0,0,0,0,0,0
S1050_SI,0,0,0,0,0,1,0,0,0,0
S32511_SI,0,1,0,0,0,0,0,0,0,0
F27393_SI,0,2,0,0,0,0,0,0,0,0
S29661_SI,0,0,0,0,0,0,0,0,0,0
S462_SI,1,2,0,0,0,0,0,0,0,0
F27058_SI,5,6,0,0,0,0,0,0,0,0
F54037_SI,4,7,0,0,0,0,0,0,0,0
S16476_SI,0,0,0,0,0,0,0,0,0,0
F1256_SI,6,2,0,0,0,0,0,0,0,0
S31979_SI,0,0,0,0,0,0,0,0,0,0
S48554_SI,0,1,0,0,0,0,0,0,0,0
S9634_SI,0,0,0,0,0,0,0,0,0,0
S26510_SI,12,24,0,0,0,0,0,0,0,0
S47335_SI,0,1,0,0,0,0,0,0,0,0
S59083_SI,0,0,0,0,0,0,0,0,0,0
F62496_SI,49,55,0,0,0,0,0,0,0,0
S21127_SI,0,0,0,0,0,0,0,0,0,0
S13086_SI,0,0,0,0,0,0,0,0,0,0
S7629_SI,1,20,0,0,0,0,0,0,0,0
F25725_SI,5,4,0,0,0,0,0,0,0,0
S7911_SI,0,0,0,0,0,0,0,0,0,0
F40559_SI,1,0,0,0,0,0,0,0,0,0
F60868_SI,0,0,0,0,0,0,0,0,0,0
S1094_SI,5,3,0,0,0,0,0,0,1,0
S32909_SI,0,2,0,0,0,0,0,0,0,0
S11034_SI,2,0,0,0,0,0,0,0,0,0
S47064_SI,1,0,0,0,0,0,0,0,0,0
S48036_SI,0,1,0,0,0,0,0,0,0,0
S17068_SI,0,0,0,0,0,0,0,0,0,0
S47756_SI,0,0,0,0,0,0,0,0,0,0
S40799_SI,2,3,0,0,0,0,0,0,0,0
F4138_SI,56,65,0,0,1,0,0,0,1,4
S6750_SI,0,0,0,0,0,0,0,0,0,0
S42709_SI,0,0,0,0,0,0,0,0,0,0
S46039_SI,0,0,0,0,0,0,0,0,0,0
S53743_SI,0,0,0,0,0,0,0,0,0,0
F4254_SI,0,0,0,0,0,0,0,0,0,0
S35464_SI,2,2,0,0,0,0,0,0,0,0
S26326_SI,22,6,0,0,0,0,0,0,0,0
S17495_SI,0,0,0,0,0,0,0,0,0,0
F44407_SI,10,6,0,0,0,0,0,0,0,0
S3752_SI,0,0,0,0,0,0,0,0,2,5
S8770_SI,0,0,0,0,0,0,0,0,0,0
S8112_SI,0,0,0,0,0,0,0,0,0,0
S44886_SI,0,0,0,0,0,0,0,0,0,0
S27596_SI,0,4,0,0,0,0,0,0,0,0
S28385_SI,0,1,0,0,0,0,0,0,0,0
S10528_SI,4,8,0,0,0,0,0,0,0,0
S17655_SI,1,2,0,0,0,0,0,0,0,0
S44608_SI,2,0,0,0,0,0,0,0,0,0
S32482_SI,0,0,0,0,0,0,0,0,0,0
S29175_SI,3,1,0,0,0,0,0,0,0,0
F21551_SI,156,682,0,0,0,0,0,0,0,0
S1620_SI,0,0,0,0,0,0,0,0,0,0
S28532_SI,0,0,0,0,0,0,0,0,0,0
F23438_SI,0,1,0,0,0,0,0,0,0,0
S55413_SI,0,0,0,0,0,0,0,0,0,0
S12999_SI,0,0,0,0,0,0,0,0,0,0
S36837_SI,0,0,0,0,0,0,0,0,0,0
S23467_SI,0,0,0,0,0,0,0,0,0,0
S53556_SI,0,6,0,0,0,0,0,0,0,0
F36259_SI,0,0,0,0,0,0,0,0,0,0
S28799_SI,0,1,0,0,0,0,0,0,0,0
S42954_SI,1,0,0,0,0,0,0,0,0,0
S64413_SI,0,0,0,0,0,0,0,0,0,0
S44537_SI,1,1,0,0,0,0,0,0,0,0
S64572_SI,0,0,0,0,0,0,0,0,0,0
S55332_SI,0,0,0,0,0,0,0,0,0,0
F61399_SI,0,0,0,0,0,0,0,0,0,0
S59943_SI,1,1,0,0,0,0,0,0,0,0
S38222_SI,0,0,0,0,0,0,0,0,0,0
S36277_SI,0,0,0,0,0,0,0,0,0,0
S39568_SI,0,0,0,0,0,0,0,0,0,0
S41663_SI,0,0,0,0,0,0,0,0,0,0
F40202_SI,0,0,0,0,0,0,0,0,0,0
S44926_SI,0,0,0,0,0,0,0,0,0,0
S38876_SI,0,3,0,0,0,0,0,0,0,0
S28227_SI,6,5,0,0,0,0,0,0,0,0
S22354_SI,3,1,0,0,0,0,0,0,0,0
S26979_SI,4,1,0,0,0,0,0,0,0,0
S37642_SI,0,0,0,0,0,0,0,0,0,0
S30493_SI,0,0,0,0,0,0,0,0,0,0
S27630_SI,4,22,0,0,0,0,0,0,0,0
S13903_SI,0,1,0,0,0,0,0,0,0,0
S48427_SI,0,0,0,0,0,0,0,0,0,0
S13943_SI,0,0,0,0,0,0,0,0,0,0
F33543_SI,1,6,0,0,0,0,0,0,0,0
S31362_SI,0,2,0,0,0,0,0,0,0,0
S18394_SI,0,1,0,0,0,0,0,0,0,0
F28438_SI,0,1,0,0,0,0,0,0,0,0
S6664_SI,0,2,0,0,0,0,0,0,0,0
S42915_SI,2,0,0,0,0,0,0,0,0,0
S44025_SI,0,0,0,0,0,0,0,0,0,0
S45527_SI,0,0,0,0,0,0,0,0,0,0
F36114_SI,0,3,0,0,0,0,0,0,0,0
F9029_SI,2,3,0,0,0,0,0,0,0,0
S16734_SI,0,1,0,0,0,0,0,0,0,0
S9744_SI,0,0,0,0,0,0,0,0,0,0
S4746_SI,2,4,0,0,0,0,0,0,0,0
S32195_SI,0,0,0,0,0,0,0,0,0,0
S34660_SI,0,0,0,0,0,0,0,0,0,0
S43944_SI,0,0,0,0,0,0,0,0,0,0
F24047_SI,5,4,0,0,0,0,0,0,0,0
S31319_SI,1,2,0,0,0,0,0,0,0,0
S34674_SI,0,0,0,0,0,0,0,0,0,0
S9078_SI,2,4,0,0,0,0,0,0,0,0
S59554_SI,0,2,0,0,0,0,0,0,0,0
S64266_SI,3,10,0,0,0,0,0,0,0,0
F789_SI,0,0,0,0,0,0,0,0,0,0
S19063_SI,6,3,0,0,3,5,0,0,1,0
S54665_SI,0,0,0,0,0,0,0,0,0,0
S33273_SI,0,0,0,0,0,0,0,0,0,0
S39469_SI,0,0,0,0,0,0,0,0,0,0
S32718_SI,0,0,0,0,0,0,0,0,0,0
S27087_SI,1,6,0,0,0,0,0,0,0,0
F46332_SI,0,0,0,0,0,0,0,0,0,0
S47465_SI,4,8,0,0,0,0,0,0,0,0
S64456_SI,0,0,0,0,0,0,0,0,0,0
S13796_SI,0,0,0,0,0,0,0,0,0,0
S53717_SI,0,0,0,0,0,0,0,0,0,0
F32349_SI,4,5,0,0,0,0,0,0,0,0
S3052_SI,0,0,0,0,0,0,0,0,0,0
S59941_SI,0,0,0,0,0,0,0,0,0,0
S29773_SI,0,0,0,0,0,0,0,0,0,0
S16509_SI,0,0,0,0,0,0,0,0,0,0
S7203_SI,0,0,0,0,0,0,0,0,0,0
S46252_SI,0,1,0,0,0,0,0,0,0,0
S55304_SI,0,0,0,0,0,0,0,0,0,0
F60752_SI,1,1,0,0,0,0,0,0,0,0
S382_SI,0,0,0,0,0,0,0,0,0,0
S50809_SI,0,3,0,0,0,0,0,0,0,0
S1280_SI,0,0,0,0,0,0,0,0,0,0
S4443_SI,0,0,0,0,0,0,0,0,0,1
S55998_SI,22,41,0,0,0,0,0,0,0,0
S22381_SI,13,17,0,0,0,0,0,0,0,0
S18719_SI,0,0,0,0,0,0,0,0,0,0
S26963_SI,0,0,0,0,0,0,0,0,0,0
S10628_SI,0,0,0,0,0,0,0,0,0,0
S50465_SI,0,0,0,0,0,0,0,0,0,0
S61132_SI,0,0,0,0,0,0,0,0,0,0
S16551_SI,0,0,0,0,0,0,0,0,0,0
S47012_SI,2,4,0,0,0,0,0,0,0,0
S14936_SI,0,0,0,0,0,0,0,0,0,0
S61733_SI,2,2,0,0,0,0,0,0,0,0
S3975_SI,0,0,0,0,0,0,0,0,0,0
S33610_SI,2,2,0,0,0,0,0,0,0,0
S34593_SI,0,0,0,0,0,0,0,0,0,0
F39327_SI,0,0,0,0,0,0,0,0,0,0
S53023_SI,0,0,0,0,0,0,0,0,0,0
S15499_SI,0,0,0,0,0,0,0,0,0,0
S38365_SI,2,3,0,0,0,0,0,0,0,0
S54479_SI,0,0,0,0,0,0,0,0,0,0
S64259_SI,0,1,0,0,0,0,0,0,0,0
F7536_SI,0,0,0,0,0,0,0,0,0,0
S34785_SI,0,1,0,0,0,0,0,0,0,0
S42925_SI,0,0,0,0,0,0,0,0,0,0
S20062_SI,0,0,0,0,0,0,0,0,0,0
S44893_SI,0,0,0,0,0,0,0,0,0,0
S61156_SI,0,0,0,0,0,0,0,0,0,0
S51615_SI,0,3,0,0,0,0,0,0,0,0
S32201_SI,0,2,0,0,0,0,0,0,0,0
F47885_SI,1,1,0,0,0,0,0,0,0,0
S23201_SI,0,12,0,0,0,0,0,0,0,0
S54410_SI,0,0,0,0,0,0,0,0,0,0
F52724_SI,0,0,0,0,0,0,0,0,0,0
F30950_SI,0,10,0,0,0,0,0,0,0,0
S63929_SI,2,4,0,0,0,0,0,0,0,0
F14615_SI,0,0,0,0,0,0,0,0,0,0
S42135_SI,9,15,0,0,0,0,0,0,0,0
S38593_SI,1,2,0,0,0,0,0,0,0,0
F47148_SI,1,2,0,0,0,0,0,0,0,0
S22131_SI,0,0,0,0,0,0,0,0,0,0
S5516_SI,0,2,0,0,0,0,0,0,0,0
F56801_SI,3,4,0,0,0,0,0,0,0,0
S44494_SI,0,2,0,0,0,0,0,0,0,0
S11392_SI,0,0,0,0,0,0,0,0,0,0
S46211_SI,9,733,0,0,0,0,0,0,0,0
F34487_SI,0,2,0,0,0,0,0,0,0,0
S266_SI,0,0,0,0,0,0,0,0,0,0
S58606_SI,0,1,0,0,0,0,0,0,0,0
S57941_SI,0,2,0,0,0,0,0,0,0,0
S53950_SI,0,0,0,0,0,0,0,0,0,0
F8933_SI,1,3,0,0,2,2,0,0,0,0
S10009_SI,0,0,0,0,0,0,0,0,0,0
F18403_SI,0,3,0,0,0,0,0,0,0,0
S28688_SI,0,0,0,0,0,0,0,0,0,0
S11626_SI,0,0,0,0,0,0,0,0,0,0
F52064_SI,0,1,0,0,0,0,0,0,0,0
S47984_SI,0,0,0,0,0,0,0,0,0,0
S32682_SI,0,0,0,0,0,0,0,0,0,0
S236_SI,1,0,0,0,0,0,0,0,0,0
S28846_SI,0,0,0,0,0,0,0,0,0,0
S31874_SI,0,0,0,0,0,0,0,0,0,0
S49983_SI,0,1,0,0,0,0,0,0,0,0
S54717_SI,0,3,0,0,0,0,0,0,0,0
S63020_SI,0,6,0,0,0,0,0,0,0,0
S63580_SI,0,1,0,0,0,0,0,0,0,0
S54038_SI,0,1,0,0,0,0,0,0,0,0
S16723_SI,0,0,0,0,0,0,0,0,0,0
S1955_SI,0,0,0,0,0,0,0,0,0,0
S14858_SI,0,1,0,0,0,0,0,0,0,0
S38845_SI,0,0,0,0,0,0,0,0,0,0
S42238_SI,0,8,0,0,0,0,0,0,0,0
S618_SI,0,1,0,0,0,0,0,0,0,0
S63543_SI,0,0,0,0,0,0,0,0,0,0
S30742_SI,0,5,0,0,0,0,0,0,0,0
S61932_SI,0,0,0,0,0,0,0,0,0,0
S41485_SI,0,0,0,0,0,0,0,0,0,0
F53963_SI,1,2,0,0,0,0,0,0,0,0
F20760_SI,147,272,0,0,0,0,0,0,0,0
S35109_SI,3,8,0,0,0,0,0,0,0,0
S55203_SI,0,0,0,0,0,0,0,0,0,0
S29705_SI,0,1,0,0,0,0,0,0,0,0
F44244_SI,3,4,0,0,0,0,0,0,0,0
S7592_SI,0,0,0,0,0,0,0,0,0,1
S45532_SI,0,0,0,0,0,0,0,0,0,0
S9378_SI,1,1,0,0,0,0,0,0,1,0
S38569_SI,0,0,0,0,0,0,0,0,0,0
F34611_SI,1,8,0,0,0,0,0,0,0,0
S8483_SI,0,0,0,0,0,0,0,0,0,0
S16404_SI,0,1,0,0,0,0,0,0,0,0
S15689_SI,0,0,0,0,0,0,0,0,0,0
S24525_SI,5,6,0,0,0,0,0,0,0,0
F34144_SI,0,1,0,0,0,0,0,0,0,0
S48516_SI,0,1,0,0,0,0,0,0,0,0
F13435_SI,0,0,0,0,0,0,0,0,0,0
S64016_SI,0,0,0,0,0,0,0,0,0,0
F59799_SI,5,4,0,0,0,0,0,0,0,0
S19436_SI,1,2,0,0,1,0,0,0,4,0
S44436_SI,0,0,0,0,0,0,0,0,0,0
F54396_SI,1,3,0,0,0,0,0,0,0,0
S8251_SI,0,0,0,0,0,0,0,0,0,0
S64611_SI,0,0,0,0,0,0,0,0,0,0
S62889_SI,0,0,0,0,0,0,0,0,0,0
F40540_SI,0,0,0,0,0,0,0,0,0,0
S34312_SI,0,0,0,0,0,0,0,0,0,0
F2292_SI,2,1,0,0,0,0,0,0,0,0
S13783_SI,0,0,0,0,0,0,0,0,0,0
S26644_SI,3,1,0,0,0,0,0,0,0,0
S4143_SI,0,0,0,0,0,0,0,0,0,0
F113_SI,68,51,0,0,0,0,0,0,0,0
S30028_SI,0,0,0,0,0,0,0,0,0,0
F19267_SI,1,2,0,0,0,0,0,0,0,0
F58831_SI,0,0,0,0,0,0,0,0,0,0
S34960_SI,0,0,0,0,0,0,0,0,0,0
S25553_SI,0,0,0,0,0,0,0,0,0,0
F23254_SI,10,9,0,0,0,0,0,0,0,0
S48635_SI,7,11,0,0,0,0,0,0,0,0
S13135_SI,1,1,0,0,0,0,0,0,0,0
F32164_SI,5,2,0,0,0,0,0,0,0,0
S24029_SI,0,0,0,0,0,0,0,0,0,0
S46897_SI,0,0,0,0,0,0,0,0,0,0
S30835_SI,0,0,0,0,0,0,0,0,0,0
S63010_SI,0,0,0,0,0,0,0,0,0,0
F36427_SI,2,6,0,0,0,0,0,0,0,0
S6704_SI,1,1,0,0,0,0,0,0,0,0
S15357_SI,1,1,0,0,0,0,0,0,0,0
S44663_SI,0,0,0,0,0,0,0,0,0,0
S26618_SI,0,0,0,0,0,0,0,0,0,0
S19210_SI,0,0,0,0,0,0,0,0,0,0
S15803_SI,0,1,0,0,0,0,0,0,0,0
F45841_SI,8,32,0,0,0,0,0,0,0,0
S19096_SI,0,0,0,0,0,0,0,0,0,0
F29166_SI,0,0,0,0,0,0,0,0,0,0
S2348_SI,0,1,0,0,0,0,0,0,0,0
S47489_SI,0,0,0,0,0,0,0,0,0,0
S5881_SI,0,0,0,0,0,0,0,0,0,0
S37684_SI,0,0,0,0,0,0,0,0,0,0
S46082_SI,4,3,0,0,0,0,0,0,0,0
S14431_SI,0,0,0,0,0,0,0,0,0,0
S22327_SI,0,0,0,0,0,0,0,0,0,0
S19650_SI,1,43,0,0,0,0,0,0,0,0
S40823_SI,0,0,0,0,0,0,0,0,0,0
F55741_SI,1,4,0,0,0,0,0,0,0,0
S36823_SI,0,0,0,0,0,0,0,0,0,0
S33210_SI,2,4,0,0,0,0,0,0,0,0
S35815_SI,0,0,0,0,0,0,0,0,0,0
S20409_SI,0,0,0,0,0,0,0,0,3,0
S42605_SI,2,1,0,0,0,0,0,0,0,0
F61613_SI,1,2,0,0,0,0,0,0,0,0
S519_SI,0,1,0,0,0,0,0,0,0,0
S31204_SI,0,0,0,0,0,0,0,0,0,0
S33653_SI,1,1,0,0,0,0,0,0,0,0
S40983_SI,0,0,0,0,0,0,0,0,0,0
S36510_SI,9,9,0,0,0,0,0,0,0,0
S57692_SI,0,1,0,0,0,0,0,0,0,0
S55443_SI,1,0,0,0,0,0,0,0,0,0
S47487_SI,0,0,0,0,0,0,0,0,0,0
F9735_SI,0,0,0,0,0,0,0,0,0,0
S59794_SI,1,1,0,0,0,0,0,0,0,0
F35365_SI,0,1,0,0,0,0,0,0,0,0
S63195_SI,3,1,0,0,0,0,0,0,0,0
S50783_SI,0,0,0,0,0,0,0,0,0,0
